SMILES,Prediction,Prediction_Probability
Cc1cc(C(N)=O)no1,1,0.680292714
CC(c(cc1)cc([N+]([O-])=O)c1N1CCCC1)=O,1,0.68017816
Cc(cc1)ncc1C(N1CCNCC1)=O,1,0.679781774
Cc(cc1)ccc1-c1c(cc(cc2)C(O)=O)c2no1,1,0.679538474
Cc(cc1)ccc1-c(cc1)nnc1N(CC1)CC1O,1,0.67872048
CC(C(O)=O)n1ncc(Cl)c1C,1,0.678248804
NC(c(cc1)cc([N+]([O-])=O)c1N1CCCCC1)=O,1,0.678086303
CC(C)(C)OC(N(CC1)CCC1c1ncc(C=O)cc1)=O,1,0.677696828
NC(c(cc1)cc(-n2cnnc2)c1Cl)=O,1,0.677326266
Cn1ncc(-c2nn(Cc3cccc(C(O)=O)c3)cc2)c1,1,0.677184335
CC(C)(C)OC(N(CC1)CCC1n1nccc1N)=O,1,0.677016906
CC(C)(C)OC(NC1CN(CC(c(cc2)ccc2Cl)=O)CC1)=O,1,0.676657427
CC(c(cc1)cc([N+]([O-])=O)c1N1CCCCC1)=O,1,0.676296928
CC(c1nnc2n1CCCCC2)n1ncc(N)c1.Cl,1,0.675355248
COc(cc1)ccc1C(N(CCC1)C1C(O)=O)=O,1,0.675185558
Cc(n(C)nc1)c1C(N)=O,1,0.675176628
OC(C(CCC1)CN1c(cc1)nnc1-c(cc1)ccc1F)=O,1,0.675145941
OC(C(CCC1)CN1c1c(c(-c(cc2)ccc2Cl)no2)c2ncn1)=O,1,0.674641646
CCn1ncc(N)c1C(N)=O,1,0.674388069
Cc(n(-c1cc(C)c(C)cc1)nc12)c2c(C)nnc1N(CC1)CCC1C(O)=O,1,0.674037983
Cc1c(C(O)=O)nnn1-c1cc2c(-c3ccccc3)onc2cc1,1,0.673812019
OC(CN(CC1)CC=C1c1cn(-c(cc2)ccc2F)nc1)=O,1,0.673646351
Cc1c(C(O)=O)sc(-c2ccncc2)n1,1,0.673200725
CCc1c(C)nc(-c2ccncc2)nc1N(CC1)CCC1C(O)=O,1,0.673017663
Cc1cccc(C(N(CCC2)C2C(O)=O)=O)c1,1,0.672873738
CC1(C)OB(C#Cc2cn(C)nc2)OC1(C)C,1,0.672331126
[O-][N+](c(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c(cc1)ccc1Cl)=O)=O,1,0.671933408
Cc1nc(N(CCC2)CC2C(O)=O)nc(O)c1,1,0.671925962
CCOC(C(CCC1)CN1c1nc(-c2c(C)n(C)nc2)cc(C(F)(F)F)n1)=O,1,0.67177847
CCOC(C(CCC1)CN1c1nnc(-n2cccc2)s1)=O,1,0.670834416
NC(c1cc(Br)cnc1)=O,1,0.670729532
Cc(cc(cc1)C(N)=O)c1-n1cnnc1,1,0.670378477
N#Cc(cc1)cnc1N(CCC1)CC1C(O)=O,1,0.670146694
Cc(cc1)c(C)cc1C(N(CCC1)CC1C(O)=O)=O,1,0.669987291
[O-][N+](c(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c(cc1)cc(Cl)c1Cl)=O)=O,1,0.669855476
Cn1ncc(-c2cc(C(F)(F)F)nc(SCC(O)=O)n2)c1,1,0.669615653
Cc(cc(cc1)Cl)c1-c1ccc(/C=C/C(N)=O)o1,1,0.669451384
Cc(n(-c(cc1)ccc1F)nc12)c2c(C)nnc1N(CC1)CCC1C(O)=O,1,0.669186523
Cc1cc(N(CCC2)CC2C(O)=O)nc(-c2cnccc2)n1,1,0.669063268
Cc1c(N2CCC(CN)CC2)nc(-c2ccncc2)nc1C,1,0.668775378
OC(C(CCCC1)N1C(c1cnccc1)=O)=O,1,0.668212906
CC(C(N1C2)=O)=CN=C1SCC2C(O)=O,1,0.668113504
NC(c(cc(cc1)-n2cnnc2)c1Cl)=O,1,0.667984035
CCC(N(CCCNC1)C1c1nc(C)no1)=O.Cl,1,0.667965605
Cn1ncc2c1nc(C(O)=O)nc2N1CCSCC1,1,0.667784399
Cc1c(C)nc(-c2cnccc2)nc1N(CCC1)CC1C(O)=O,1,0.667764965
OC(C(CCC1)CN1C(c1cnccc1)=O)=O,1,0.667611687
OC(CCC1)CN1c1nccnc1,1,0.666903778
Cc1c(C)nc(-c2ccncc2)nc1-n1cnc(C(O)=O)c1,1,0.666882519
CCc1cc(N(CCC2)CC2C(O)=O)nc(-c2ccncc2)n1,1,0.666584443
OC(CCC1)CN1c(cc1)nnc1-c1cc(F)cc(F)c1,1,0.666520754
Cc1c(C)nc(-c2ccncc2)nc1N(CC1)CCC1=O,1,0.666297589
CCCc1cc(N(CCC2)CC2C(O)=O)nc(-c2ccncc2)n1,1,0.666204528
Cc1c(C(O)=O)nnc2ccnn12,1,0.665926425
CC(CC(C(F)(F)F)n1nc2)Nc1c2C(O)=O,1,0.665835068
Cc1c(C)oc2c1c(N(CCC1)CC1C(O)=O)ncn2,1,0.665685257
OC(C(CCC1)CN1C(c1nccnc1)=O)=O,1,0.665606303
Cc(n(C)nc1)c1-c1ccnc2nc(CCC(O)=O)nn12,1,0.665500625
CC(C)c1nnc(cc2)n1nc2N(CCC1)CC1C(O)=O,1,0.66544612
Cc1cc(N(CCCC2)C2C(O)=O)nc(-c2nccnc2)n1,1,0.665321919
Nc(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c(cc1)ccc1F)=O,1,0.664703502
Cc(cc1)cc(C)c1-c(cc1)nnc1N(CCC1)CC1O,1,0.663837145
OC(CN1c2cc(Cl)cnc2N(CCC2)C2C1=O)=O,1,0.663783003
O=Cc1cccn1-c1nnc(N(CC2)CCC2C(N2CCCC2)=O)s1,1,0.66344538
Cc1noc2c1c(N(CCC1)CC1C(O)=O)ncn2,1,0.66321144
CC(C(N1CCNCCC1)=N1)=C(c(cc2)ccc2Cl)S1(=O)=O.Cl,1,0.663151381
CC(Nc(cc1)ccc1C(N(CCC1)C1C(O)=O)=O)=O,1,0.663082349
CCOC(CC(c1ccncc1)=O)=O,1,0.662852401
Cc(cc1)c(C)cc1C(CN(CCC1)CC1O)=O,1,0.661933091
Cn1ncc(CNCc(cc2)ccc2F)c1,1,0.661635342
CN(C)C[C@@H](CN(Cc1ccncc1)C1)[C@H]1N,1,0.661533228
Cc(n1nccc1nc1)c1C(OC)=O,1,0.661392086
CC(CC1)CCN1c1c(c(C(O)=O)c(C)o2)c2ncn1,1,0.661350699
Cc(cc1)ccc1-c1nc(C)cc(N(CCC2)CC2C(O)=O)n1,1,0.661234453
CCOC(c1c(C)n2nccc2nc1)=O,1,0.660600966
CCOC(c1c(C)n2nccc2nc1)=O,1,0.660600966
Cn1ncc(N)c1C(N1CCCCC1)=O,1,0.660329346
Cc(cc1)cc(C)c1-c(cc1)nnc1N(CC1)CC1O,1,0.660137475
CCn1ncc(-c2c(c(C(O)=O)nn3C)c3ncc2)c1,1,0.660087435
OC(CC1)CN1c(cc1)ncc1-c1nc(-c2ccncc2)no1,1,0.659708185
Cc(cc1)c(C)cc1-c(cc1)nnc1N(CC1)CC1O,1,0.659646163
N/C(/c(cc1)cc2c1n(CCC(N1CCCC1)=O)nn2)=N\O,1,0.659399253
CC(C)(C)OC(NC(CC1)CCN1C(C=NNC1=O)=C1Cl)=O,1,0.659356487
Cc1cc(-c2nccc(N(CCC3)CC3C(O)=O)n2)cc(C)c1,1,0.659234653
OC(C(CCC1)CN1C(c(cc1)ccc1Cl)=O)=O,1,0.658877919
CC(C)c(cc1)ccc1-c1cn2nc(N(CC3)CCC3C(O)=O)sc2n1,1,0.658637134
CCC(C)n1ncc(Cl)c1C(O)=O,1,0.658471456
CCc1c(C)nc(-c2ccncc2)nc1-n1cnc(C(O)=O)c1,1,0.658412094
O=C(CCl)N(CC1)CCN1c1cncnc1,1,0.658352736
Cc(ccc(C(N)=O)c1)c1-n1cnnc1,1,0.658337074
Cn1ncc(C(Nc(cc2)ccc2C(O)=O)=O)c1,1,0.658184471
CCn1ncc(-c2cc(C(F)(F)F)nc(N(CC3)CCC3N)n2)c1C,1,0.658093868
CC(CC1)CCN1c(ccc(N)c1)c1Cl.Cl,1,0.658043183
Cc(n1nccc1nc1)c1C(/C=C/N(C)C)=O,1,0.658030178
O=Cc1cccn1-c1nnc(N(CC2)CCC2C(N2CCCCC2)=O)s1,1,0.657901538
O=Cc1cccn1-c1nnc(N(CC2)CCC2C(N2CCCCCC2)=O)s1,1,0.657901538
OC1CN(Cc2nc(-c3ccncc3)no2)CC1,1,0.6575495
OC1CN(Cc2nc(-c3ccncc3)no2)CCC1,1,0.657400105
Cc(cccc1)c1-c1cn2nc(N(CCC3)CC3C(O)=O)sc2n1,1,0.657372483
C(CC1)CN1c1c(c(CCNC2)c2s2)c2ncn1,1,0.657033682
CCn1ncc(/C=C/C(Cl)=O)c1C,1,0.656514108
Cc(n(C)nc1)c1-c1cc(C(O)=O)no1,1,0.655929166
Cc1c(C)nc(-c2nccnc2)nc1N(CC1)CCC1C(O)=O,1,0.655370183
CC(C)c(cc1)ccc1-c(cc1)nnc1N(CC1)CCC1O,1,0.655245913
COc(ccc(-c(cc1)nnc1N(CCC1)CC1C(O)=O)c1)c1OC,1,0.655076949
O=C(c1ccccc1)N(CCCC1)C1c1cnccc1,1,0.654182632
Cc(ccc(-c1ccc(/C=C/C(N)=O)o1)c1)c1Cl,1,0.65385578
Cc(c(-n1cnnc1)cc(C(N)=O)c1)c1-n1cnnc1,1,0.652845724
NC(CC1)CCN1C(c(cc1)ccc1Cl)=O.Cl,1,0.652693351
O=C(c1ccccc1)N1C(CCl)CCC1,1,0.652684743
Cc1nc(SCC(N(CCC2)CC2C(O)=O)=O)nc(C)c1,1,0.652676237
OC(CCC1)CN1c(cc1)nnc1-c(cc1)ccc1F,1,0.652653646
Cc1c(CN2CC(CN)CCC2)cnn1C.Cl.Cl,1,0.652184472
OCC1CN(Cc2ccncc2)CC1,1,0.651739871
NC(c1ccncc1)=S,1,0.651584071
CN(CCC1)C1c1nccnc1Cl.Cl,1,0.651301052
OC(C1CN(Cc2nc(-c3ccncc3)no2)CCC1)=O,1,0.650599475
Cc1cc(-n2cnc(C(O)=O)c2)nc(-c2ccncc2)n1,1,0.65025191
N#Cc(cc1)ccc1C(N(CCCC1)C1C(O)=O)=O,1,0.649917423
Cc(n(CCC(O)=O)nc1)c1Cl,1,0.649286425
CCOC(C(CC1)CCN1c1nnc(-n2cccc2)s1)=O,1,0.649259939
NC(c(cc(cc1)N)c1N1CCCC1)=O,1,0.648777731
Cn1ncc(/C=C/[N+]([O-])=O)c1,1,0.648466249
O=C(c1ccncc1)N1CCNCC1,1,0.648088145
Cc(cc1C)cc2c1nc(N(CCC1)CC1C(O)=O)s2,1,0.647951647
CCn1ncc(CN(CC2)CCC2C(OCC)=O)c1C,1,0.647948828
CC(C)c(cc1)ccc1C(CN(CCC1)CC1O)=O,1,0.647888292
CC(N(CC1)CC=C1c1c(N)onc1C)=O,1,0.64753995
CCc1c(N(CCC2)CC2C(O)=O)nc(-c(cc2)ccc2F)nc1C,1,0.647281649
CC(C)c(cc1)ccc1C(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1[N+]([O-])=O)=O,1,0.647140893
Cc1cccc(-n2ncc(C3=CCN(CC(O)=O)CC3)c2)c1,1,0.647068862
COc(cc1)ccc1-c1cn2nc(N(CCC3)CC3C(O)=O)sc2n1,1,0.646938214
CCn1ncc(-c2cc(C(O)=O)no2)c1,1,0.646748627
Cc(n(-c1c(C)cccc1)nc12)c2c(C)nnc1N(CCC1)CC1C(O)=O,1,0.646439698
Nn1c(-c2ccncc2)nnc1-c1ccncc1,1,0.645869256
CN(CCC1)CC1C(N(CCC1)C1C(O)=O)=O,1,0.645478456
Cc(cccc1)c1-c(cc1)nnc1N(CCC1)CC1O,1,0.645123258
OC(C(CCC1)CN1c(cc1)nnc1N1CCCC1)=O,1,0.645119937
Cc1cn(CCN)nc1.Cl,1,0.6444273
Cc(cc1)ccc1-c1noc2c1ncnc2N(CC1)CCC1C(O)=O,1,0.644407616
CCOC(C(CC1)CCN1c(cc1)nnc1Cl)=O,1,0.644147088
CCOC(c1cn(C)nc1)=O,1,0.644115882
Cc1cc(N2CCN(CC(O)=O)CC2)nc(-c2ccncc2)n1,1,0.643997635
Cc(ccc(N(CC(C1)C(N)=O)C1=O)c1)c1Cl,1,0.643983146
Cn1ncc(Br)c1,1,0.643229984
OC(CC(CCC1)CN1c1nc(ccc(Cl)c2)c2o1)=O,1,0.642478652
OC(C(C1)=NOC1c(cc1)ccc1Cl)=O,1,0.64222658
CC(C)n1ncc(C(N)=O)c1N,1,0.642171896
CCC(C(N)=O)n1ncc(C)c1,1,0.642060102
Cc(n(-c1ccccc1)nc12)c2c(C)nnc1N(CCC1)CC1C(O)=O,1,0.641996463
CC(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1[N+]([O-])=O)=O,1,0.641901939
CNCc1ccncc1.Cl.Cl,1,0.641900124
CC(C)n1c(CO)cnc1,1,0.641861181
Cn1ncc(C=O)c1-c(cc1)ccc1F,1,0.641831967
OC(C(CCC1)CN1c(cc1)nnc1N1CCCCCC1)=O,1,0.641701869
OC(C(CCC1)CN1c(cc1)nnc1N1CCCCC1)=O,1,0.641701869
Cc1c(CN2CCNCC2)cnn1C.Cl,1,0.641618884
OC(C(CCC1)CN1c(cc1)ncc1-c1nc(-c(cc2)ccc2F)no1)=O,1,0.641516439
N#Cc(cc1)cnc1N(CCC1)CC1O,1,0.641387429
CC(C(N(CC1)CCC1N)=N1)=C(c(cc2)ccc2Cl)S1(=O)=O.Cl,1,0.640945357
OC(C(CCC1)N1C(c1cccc(Cl)c1)=O)=O,1,0.640825735
CC(C)(C)OC(NC(CC1)CCN1c1nccnc1)=O,1,0.639828033
Cc1c(C(O)=O)c(-c(cc2)ccc2Cl)cn1CCO,1,0.6394297
CN(CC1)CCN1C(C(CC1)CCN1c1nnc(-n2c(C=O)ccc2)s1)=O,1,0.638670945
CCOC(C(CC1)CCN1c1ncnc2c1cnn2-c1ccccc1)=O,1,0.638623904
Cc1nc(-c(cc2)ccc2Cl)nc(N(CCCC2)C2C(O)=O)c1,1,0.637576509
Cc(cccc1)c1C(N(CCC1)C1C(O)=O)=O,1,0.637526435
CC(C)(C)OC(N(CC1)CCC1(c1c(CC2)[nH]cn1)N2C(C1CC1)=O)=O,1,0.637129939
OC(C(CCCC1)N1C(c(cc1)ccc1F)=O)=O,1,0.636657379
OC(c(cc1)ccc1N(C(C1N2CCC1)=O)C2=O)=O,1,0.636611589
OC(CCC1)CN1c(cc1)ncc1-c1nc(-c(cc2)ccc2F)no1,1,0.636196318
O=C1N(CCC2)C2C(Cl)=Nc2c1cccc2,1,0.63617924
CC(CCCC1)N1C(c(cc1)cc(N)c1Cl)=O,1,0.635961135
Cn1ncc(CNC2CCCCC2)c1.Cl.Cl,1,0.635459749
Cc1nc(N(CC2)CCC2C(O)=O)nc(C)c1,1,0.634877683
Cc1ccc(Cn2c(C(O)=O)cc(-c3ccncc3)c2)cc1,1,0.634316394
Cc(cc1)ncc1C(N(CSC1)C1C(O)=O)=O,1,0.634261853
CN(CC1)CCC1n1nccc1N,1,0.634243542
CCn1ncc(N)c1C(NCc1cn(C)nc1)=O.Cl,1,0.633865154
CC(CCC1)CN1c(ccc(N)c1)c1Cl.Cl.Cl,1,0.633786713
Cc(n(-c(cc1)ccc1F)nc12)c2c(C)nnc1N1CCNCC1,1,0.633784858
Cc1cncn1CCC(O)=O,1,0.633642469
CC(C(N(CCC1)C1C(O)=O)=O)Sc1ncccc1,1,0.633488616
CC(C)n(c1nc(C2CC2)c2)ncc1c2C(O)=O,1,0.632882827
CC(NCc1c(C2NCCC2)n2nc(C)cc2nc1)=O.Cl.Cl,1,0.632724325
Cc(n(C)nc1)c1-c1cc(C(O)=O)n[nH]1,1,0.632223869
Nc(cc1)cc(-n2cnnc2)c1N(CC1)CCN1C(c(cc1)ccc1F)=O,1,0.631823732
Cc1c(N(CCC2)CC2C(O)=O)nc(-c(cccc2)c2F)nc1C,1,0.63136723
Cc(ccc(C(NNC(NC)=S)=O)c1)c1Cl,1,0.630419316
COc(c(/C=C/C(Nc1c(C(N)=O)c(CCCC2)c2s1)=O)cc(Cl)c1)c1Cl,1,0.63035183
Cc(cc1)ccc1N(CC(C1)C(N(CC2)CCC2C(O)=O)=O)C1=O,1,0.630078536
NCC(N(CCCCCCNC(C1)=O)C1c1ccccc1)=O,1,0.629982136
Cc(n(C(F)F)nc1)c1S(N1CCNCC1)(=O)=O,1,0.629773213
Cc1nc(-c(cccc2)c2F)nc(N(CCC2)CC2C(O)=O)c1,1,0.629526832
CC(C)(C)OC(NC1CCN(CC(c(cc2)ccc2Cl)=O)CC1)=O,1,0.629273013
OC(Cn1nnc(-c2ccncc2)n1)=O,1,0.629167908
Cc1ccc(C(C2)ON=C2C(O)=O)cc1,1,0.628956444
Clc(nc(nc1)Cl)c1N1CCCCC1,1,0.628867355
Cc(cc1)c(C(O)=O)c(C(N)=O)c1Cl,1,0.62869419
CC(C)n1nccc1C(O)=O,1,0.628431462
O=C(c(cc1)cnc1Cl)N1CCOCC1,1,0.628109584
O=C(c1cnc(C2CCNCC2)cc1)N1CCCCC1.Cl.Cl,1,0.627723502
OC(CC1)CCN1c(cc1)nnc1Cl,1,0.627690091
OC(CC1)CN1c1nccnc1,1,0.627594724
Cc1cc(-c(cc2)nnc2N(CC2)CC2O)c(C)cc1,1,0.627385488
OC(C1CN(CC(c(cc2)ccc2Cl)=O)CCC1)=O,1,0.627036144
Cc1cc(-c(cc2)nnc2N(CCC2)CC2O)c(C)cc1,1,0.626833517
CCc(cc1)ccc1C(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1N)=O,1,0.626528308
Cc(cc1)c(C)cc1-c1n[nH]c(N(CCC2)CC2C(O)=O)c1,1,0.626156798
CCn1ncc(-c2cc(C(F)F)nc(N(CC3)CCC3N)n2)c1C,1,0.626075404
CC(c(cc1)cc([N+]([O-])=O)c1N1CCNCC1)=O.Cl.Cl,1,0.625421627
Cn1ncc(COc(ccc(N)c2)c2F)c1,1,0.62507066
Cc1nn(C)cc1C(C1)Nc2cc(C(O)=O)nn2C1C(F)(F)F,1,0.624042594
Cc1nn(Cc2nnc3n2CCCCC3)cc1N.Cl,1,0.623989392
Cc(cc(cc1)Cl)c1N1CC(CO)CC1,1,0.623138285
Cc(ccc(C(O)=O)c1)c1NC(c1cn(C)nc1)=O,1,0.622809294
CCOC(c1nc(-c2ccncc2)n[nH]1)=O,1,0.622741926
OC(CCC1)CN1c(cc1)nnc1-c1cccc(Cl)c1,1,0.622304148
CCc(cc1)ccc1-c1cn2nc(N(CCC3)CC3C(O)=O)sc2n1,1,0.622060784
Cc(cc(cc1)Cl)c1-c1ccc(C(N)=O)o1,1,0.621952099
CCc1noc(-c(cc2)nnc2N(CCC2)CC2C(O)=O)n1,1,0.621780117
CCC(CCCC1)N1C(CCl)=O,1,0.621750684
CC(C)c(cc1)ccc1C1=C(C)C(N2CCNCCC2)=NS1(=O)=O.Cl,1,0.621322182
Cc1c(Cn2ncc(Cl)c2)c(C(O)=O)no1,1,0.621264603
Cc1c(Cn2ncc(Cl)c2)c(C(O)=O)no1,1,0.621264603
Cc1c(C)nc2ncc(N(CC3)CCC3C(O)=O)cc2n1,1,0.621242552
Cc1nc(-c2cccc(Cl)c2)nc(N(CCC2)CC2C(O)=O)c1,1,0.621174913
Cc1cc(-c2n[nH]c(N(CCC3)CC3C(O)=O)c2)c(C)cc1,1,0.621136695
OC(CC1)CN1c(cc1)nnc1-c(cc1)ccc1F,1,0.620963591
CN(CC1)CCC1C(N(CCCC1)C1C(O)=O)=O,1,0.620926972
Cc(cccc1)c1-c(cc1)nnc1N(CCC1)CC1C(O)=O,1,0.620825913
NC(c(cc(cc1)N)c1N1CCCCC1)=O,1,0.620448961
CC(CC1)CCN1C(C(N1c(cc2)ccc2C(O)=O)=O)=CC1=O,1,0.620341489
Cc(cc1)ccc1-c1cn2nc(N(CC3)CCC3C(O)=O)sc2n1,1,0.620339154
Cc1nn(CCc2nnc3n2CCCCC3)cc1N.Cl,1,0.620324751
C[C@@H](CNC1)[C@H]1c1nc(-c2ccncc2)no1.Cl.Cl,1,0.620310094
Cc(cc1)c(C)cc1C(Cn1nnc(C(O)=O)c1)=O,1,0.620155904
CC(CCCC1)N1C(c(cc(cc1)N)c1Cl)=O,1,0.620116026
CCOC(C(CCC1)CN1C(c(cc1)ccc1F)=O)=O,1,0.619977654
Cc(nc1)cnc1C(O)=O,1,0.619916466
COc(cc1)cc(-c(cc2)nnc2N(CCC2)CC2C(O)=O)c1OC,1,0.619894227
OC(c1cn(-c(cc2)ccc2Cl)nc1)=O,1,0.619660978
Cc1c(N2CCNCCC2)nc(-c2nccnc2)nc1C,1,0.619642665
O=C(c1ccncc1)N1CCNCCC1,1,0.619385423
Cc(n(C)nc1)c1-c1noc(C(O)=O)c1,1,0.619237433
Cc(n(C)nc1)c1-c1noc(C(O)=O)c1,1,0.619237433
OC(C(CCC1)CN1c(cc1)nnc1N1CCOCC1)=O,1,0.619128848
CCn1ncc(CN2CCNCC2)c1,1,0.618939817
CCn1ncc(CN2CCNCC2)c1,1,0.618939817
Cc1ccc(C)n1-c1nnc(N(CC2)CCC2C(O)=O)s1,1,0.618907313
OC(C(CC1)CCN1c1nnc(cc2)n1cc2Cl)=O.Cl,1,0.618886893
CCOC(C(CC1)CCN1c1nnc(N)s1)=O,1,0.618403724
CC(CC1)CCN1c(cc1)nnc1N(CC1)CCC1C(O)=O,1,0.618272178
NC(c1c(-c2ccccc2)snc1Cl)=O,1,0.617902907
Cn1ncc(Cl)c1C=O,1,0.617683466
C=CN(CCCCC1C(c2ccncc2)=O)C1=O,1,0.617553534
NC(C1=NOC(CO)C1)=O,1,0.61749948
CC(C)(C)OC(N(CCC1)C1C(N(CC1)CCC1C(O)=O)=O)=O,1,0.617430212
CC(C)c(cc1)ccc1-c1ccc(N2CCNCCC2)nn1,1,0.617319089
Cc(cc1)ccc1C(N(CCCC1)C1C(O)=O)=O,1,0.61728172
CC(CC1)CCN1C(c(sc1c2ccc(Cl)c1)c2Cl)=O,1,0.616975585
CCC(c1nnc2n1CCCCC2)n1ncc(N)c1.Cl,1,0.616674709
Nc1c(C(c(cc2)ccc2Cl)=O)n(CCC2)c2n1,1,0.616572041
CCCC(N(CC1)CCN1c(ccc(-n1cnnc1)c1)c1N)=O,1,0.616439938
CNCCc1ccncc1.Cl.Cl,1,0.616398387
CCC(Nc(cc1)ccc1C(N(CCC1)C1C(O)=O)=O)=O,1,0.616367976
OC1CCN(Cc2nc(-c3ccncc3)no2)CC1,1,0.615912204
CC(C)c1nc(-c2ccncc2)nc(N(CC2)CC2N)c1,1,0.615794099
OC(C(CC1)CCN1C(c1ccncc1)=O)=O,1,0.615574453
Cc1cncc(C)c1,1,0.615486413
Cc1c(C(N(CCC2)CC2C(O)=O)=O)[nH]c(C)c1,1,0.615385615
CC(C)(c1nnc2n1CCCCC2)n1ncc(N)c1.Cl,1,0.615356635
COC(C(CN(Cc1ccncc1)CC1)C1=O)=O,1,0.615255481
Cc(cc1)ccc1-n1nnc(CO)c1-c1ccncc1,1,0.615138703
Cc1nn2c(N(CC3)CCC3C(O)=O)cc(C)nc2c1-c(cc1)ccc1F,1,0.615109214
OC(c1ccnn1C1CCCC1)=O,1,0.615076801
OC(CC1)CN1c(cc1)nnc1-c1cc(F)cc(F)c1,1,0.615036233
NC(c(cc1)cnc1Cl)=O,1,0.61502266
Cc1nc(N2CCCC2)nc(C)c1,1,0.614975603
Cc(cc1C)cc(C)c1-c(cc1)nnc1N(CC1)CCC1C(O)=O,1,0.614530959
OC(CC1)CCN1c(cc1)nnc1-c(cc1)ccc1Cl,1,0.614460235
Cc(cc1)cc(C)c1-c1n[nH]c(C(N(CC2)CCC2N)=O)c1,1,0.614198636
Cn1ncc(CNCc(cc(cc2)F)c2F)c1,1,0.614085449
CC(CC1)CCN1C(c(cc1)cc(N2CC(O)=O)c1SCC2=O)=O,1,0.613987671
OC(C(CCC1)CN1c(cc1)nnc1-c1cccc(Cl)c1)=O,1,0.613739181
Cc1c(C=O)n(C)nc1,1,0.613638504
CC(C)c(cc1)ccc1C(CN(CCC1)CC1C(O)=O)=O,1,0.613405227
OC(Cn1c2nc(Cl)nc(N3CCCCC3)c2nc1)=O,1,0.613069393
CCc1c(C)nc(-c2cnccc2)nc1N(CCC1)CC1C(O)=O,1,0.612845149
Cn(c1nc(C2CC2)c2)ncc1c2C(O)=O,1,0.612737078
OC(Cn1c2nc(Cl)nc(N3CCCC3)c2nc1)=O,1,0.612451211
OC(Cn1c2nc(Cl)nc(N3CCCC3)c2nc1)=O,1,0.612451211
NC(c(cc1)cc([N+]([O-])=O)c1N1CCNCC1)=O,1,0.612403831
Cc(cccc1)c1-c1nccc(N(CCC2)CC2C(O)=O)n1,1,0.612375464
CCOC(c1c[nH]nc1)=O.Cl,1,0.612282483
CCc1noc(-c(cc2)cnc2N(CCC2)CC2C(O)=O)n1,1,0.612260456
Cc1ccc(ccc2c3[nH]c(C(O)=O)c2)c3n1,1,0.612184313
CCc1c(C)nc(-c2nccnc2)nc1N(CC1)CCC1C(O)=O,1,0.611266985
NCC(CCC1)N1C(c1ccccc1)=O.OC(C(O)=O)=O,1,0.611241608
Cc(cc1)cc(C)c1-c1nn(ccnc2N(CCC3)CC3C(O)=O)c2c1,1,0.610864187
CCc1c(N(CCC2)CC2C(O)=O)nc(-c(cccc2)c2F)nc1C,1,0.610796955
Cc1cc(-c2nnc3n2CCCCC3)nn1C(F)F,1,0.61079034
Cc(cc1)ccc1-n1nnc(C(O)=O)c1,1,0.610743092
CC(CC1)CCN1C(C(CC1=O)CN1c(cc1)ccc1C(O)=O)=O,1,0.610674599
CCc1noc(N)c1C(Nc1cc(Cl)c(C)cc1)=O,1,0.610563542
Nc1nnc(-c2ccncc2)s1,1,0.610511313
Nn1c(S)nnc1-c1ccncc1,1,0.610411263
Cc(n(-c1ccc(C)cc1)nc12)c2c(C)nnc1N(CC1)CCC1C(O)=O,1,0.610259788
COC(CN(CCC1)C1c(cc1)ccc1Cl)=O,1,0.609691259
Cc1cc(N)nn1CCC(N)=O,1,0.609026445
CC(c(cc1)cc(F)c1N1CCOCC1)=O,1,0.608961663
NC1(CCCCC1)c1nc(-c2ccncc2)no1,1,0.608522816
CC(C)(C)N(CC(C1)C(N(CC2)CCC2C(O)=O)=O)C1=O,1,0.608450379
CC(C)(C)OC(NC(CC1)CCN1c1nc(NN)ncc1)=O,1,0.608113353
OC(C(CC1)Cc2c1nc(N1CCCC1)nc2)=O,1,0.607923704
OC(c([nH]nc1)c1Cl)=O,1,0.607917419
Cc(cccc1)c1-c1noc2c1c(N(CCC1)CC1C(O)=O)ncn2,1,0.607589284
Cc1noc(-c(cc2)nnc2N(CC2)CC2O)n1,1,0.607055692
CCCn1ncc(Cl)c1C(O)=O,1,0.606819484
CC(C)(C)OC(N(CCC1)C1c1nc(N2CCOCC2)ncc1)=O,1,0.606578471
Cc(cc1)c(C)cc1C(N1CCNCCC1)=O,1,0.606507322
Cc1c(C)nc(-c2nccnc2)nc1N(CCCC1)C1C(O)=O,1,0.606368288
[O-]C(C(CC1)CCN1c1ccncc1)=O.[Na+],1,0.606318634
Cc(ccc(-n1nnc(CO)c1-c1ccncc1)c1)c1F,1,0.605975738
OC(C(CCC1)CN1c(cc1)nnc1-c(cccc1)c1Cl)=O,1,0.60595027
Cc1cnc(CN2CCNCC2)c(C)c1Cl.Cl.Cl,1,0.605800338
CCCc1noc(-c(cc2)cnc2N(CCC2)CC2C(O)=O)n1,1,0.605401613
Cc(n(C)nc1)c1Cl,1,0.60538008
