SMILES,Predicted_Activity
CN(CC1)CCN1c(cc(c1c2)N(Cc(cc3)ccc3N(CCC3)C3=O)C=C(C(O)=O)C1=O)c2F,0.999998569
C[C@H](CC1)C(C)C2C3=CCC([C@@](C)(CC4)C(CC5)C(C)(C)C4O)[C@]5(C)[C@]3(C)CC[C@]12C(O)=O,0.999998569
Nc(c(N)c1)cc(N)c1N.Cl.Cl.Cl.Cl,0.999998569
COc(c(C#N)c1N)c2OCOc2c1OC,0.999998569
CC(c1cccc(N(C(c2cccnc22)=O)C2=O)c1)=O,0.999998569
Cc(c(Cl)c(C)c(Cl)c1O)c1N,0.99999845
CC(C)(C)OC(N([C@H](CC1)CC2)[C@@H]1CC2=O)=O,0.99999845
C(C1)CNC1C1(CC(C2)C3)CC3CC2C1.Cl,0.99999845
N#Cc(c([N+]([O-])=O)cc([N+]([O-])=O)c1)c1[N+]([O-])=O,0.99999845
C(C1)CNC1C1(CC(C2)C3)CC3CC2C1.Cl,0.99999845
NNc1ccc2ncccc2c1.Cl.Cl,0.99999845
C(CC1)CN1c1ccc(N2CCNCC2)nn1,0.99999845
Cc1n[nH]cc1N.Cl.Cl,0.99999845
N#CCC(N1CCCC1)=O,0.999998331
CN(CC1)CCN1C(c(cc1)cc(N)c1OC)=O,0.999998331
N/C(/c1ccncc1)=N\O,0.999998331
Clc([nH]c1c(c(Cl)c2Cl)Cl)nc1c2Cl,0.999998331
C(CC1)CN1C1=NCCN1,0.999998331
N/C(/c1ccncc1)=N/O,0.999998331
CC(C)(C)OC(N1CC2(CCOCC2)C(CO)C1)=O,0.999998331
N/C(/c1ccncc1)=N\O,0.999998331
CC(C1)(C(CC2)C(CCC(C3(C)CC4)=CC4=O)C3C1=O)C2(C(CO)=O)O,0.999998212
CC(C)(C)OC(N(C1)C[C@@H](C2)[C@H]1CCC2=O)=O,0.999998212
NC1=CN=C(C=CC=C2)N2C1=O.Cl.Cl,0.999998212
Cc(c(Cl)c1Cl)cc([N+]([O-])=O)c1N,0.999998212
CN(CC1)CCN1C(c(cc(cc1)N)c1Cl)=O,0.999998093
[O-][N+](c(cc1)cc2c1c(Cl)c(C(Cl)=O)s2)=O,0.999998093
CC(C)(C)OC(N(C1)CC2C1CC=CC2)=O,0.999998093
CN(CC1)CCN1C(CC#N)=O,0.999997973
CC(C)(C)OC(N(C1)CC2(CCOCC2)C1C(O)=O)=O,0.999997973
OC(c(cc1)ccc1NC(CSc1ncccc1)=O)=O,0.999997973
OC(c(cc1)ccc1NC(N1CCCC1)=O)=O,0.999997973
OC(C(CC1)Cc2c1nc(N(CC1)CCN1C(C1CCC1)=O)s2)=O,0.999997973
Nn1c(Sc(c([N+]([O-])=O)ccc2)c2Cl)nnc1,0.999997973
CC(CC1O)(C(CC2)C(CC3)C1C(C)(CC1)C3=CC1=O)C2(C(CO)=O)O,0.999997973
OP(CN1CCCC1)(O)=O.Cl,0.999997854
CN(CCC(OC)=O)C1CN(C)CC1,0.999997854
CC(N(C1)CC2(CNC2)C1c1nc(C)no1)=O.Cl,0.999997854
CC(CC1)(C(CC2)C(CC3)C1C(C)(CC1)C3=CC1=O)C2(C#C)O,0.999997854
NC(c1ncccc1)=S,0.999997854
CCOC(N(CC1)CCN1C(CCCl)=O)=O,0.999997854
[O-][N+](c(cccn1)c1Oc1c(C=O)cccc1)=O,0.999997854
COc1cc2nccc(O)c2cc1,0.999997735
CC(C)(C)OC(N(C[C@@H]1CNC2)C[C@@]12C(O)=O)=O,0.999997735
NC(N1CCCC1)=S,0.999997735
Nc(cc1)ccc1NC(c1ccncc1)=O,0.999997616
Cn1ncc(C2(CC2)N)c1.Cl.Cl,0.999997616
CC(CC1)(C(CC2)C(CC3)C1C(C)(CC1)C3=CC1=O)C2(C(CO)=O)O,0.999997616
CC(C)(C)OC(N(C[C@@H]1NCCC2=CCCCC2)C[C@@H]1O)=O,0.999997616
COC(CC(CN=C(N1)N2CCCC2)C1=O)=O,0.999997616
CC(C)(C)OC(N1CC2(CCCCC2)C(CCC(O)=O)C1)=O,0.999997616
N#Cc(cnc1ccccc11)c1N(CC1)CCC1C(O)=O,0.999997497
CCOC(N(CC1)CCN1C(CCl)=O)=O,0.999997497
Cc(c1nc(-c(cc(cc2)OC)c2OC)cc(C(O)=O)c1cc1)c1Cl,0.999997497
Cn1nc(C2NCCC2)cc1,0.999997497
NNc1c2ncccc2ccc1.Cl.Cl,0.999997497
O=Cc1cn(-c2ccccc2)nc1C1(C[C@H](C2)C3)C[C@H]3C[C@H]2C1,0.999997377
CC(c(cc1)cc(F)c1N1CCOCC1)NC.Cl,0.999997377
COc(cc1)cc2c1c(Cl)c(C(Cl)=O)s2,0.999997377
CC(C)(C)OC(N1C[C@@H]2OCCN[C@@H]2C1)=O.Cl,0.999997377
COc(c1c2OCO1)c(CO)c([N+]([O-])=O)c2OC,0.999997377
O=C(c(cc1Cl)cc(Cl)c1Cl)Cl,0.999997258
CC(C)(C)OC(N(CC1(C2)CCNCC1)C2C(O)=O)=O,0.999997258
O=C(c(c1c(c(I)c2I)I)c2I)OC1=O,0.999997139
OC(CC(CN=C(N1)N2CCCC2)C1=O)=O,0.999997139
[O-][N+](c(cc1[N+]([O-])=O)cc([N+]([O-])=O)c1S(O)(=O)=O)=O,0.999997139
Cn1nc(C(F)(F)F)c(C=O)c1Cl,0.999997139
CC(C)(C)OC(N1C(CN)CCC1)=O,0.999997139
Nc(c([N+]([O-])=O)c(c(Cl)c1)Cl)c1Cl,0.99999702
OC(C(CCC1)N1C(CCSCc1ccccc1)=O)=O,0.99999702
CC(C)(C)OC(N(CC1)CC1N(c(nccc1)c1N1)C1=O)=O,0.99999702
Cc1c(C(O)=O)scn1,0.99999702
COc1ccc(cc(cc(C(O)=O)o2)c2n2)c2c1,0.99999702
Cc1c(C=O)n(cccc2)c2c1C=O,0.999996901
CN(C)C(c(sc1c2cccc1[N+]([O-])=O)c2Cl)=O,0.999996901
CC(C)(C)OC(N(C1)[C@H](CO)C[C@@H]1N)=O,0.999996901
CC1(CN(C)CC1)C(O)=O,0.999996781
CC(C)(C)OC(N(CC1CO)CC1C(F)(F)F)=O,0.999996781
Cn1ncc(CN2CCNCC2)c1,0.999996781
Cn1ncc(CN2CCNCC2)c1,0.999996781
Cc1c(CNCc(cc2)ccc2N(C)C)cnn1C,0.999996662
CC(C)(C1)OCC11CNCC1,0.999996662
Cc1c(CN(CCN2C3CNCC3)C2=O)cccc1,0.999996662
Cc(c1nc(-c(cc(cc2)OC)c2OC)cc(C(Cl)=O)c1cc1)c1Cl,0.999996543
CN(CC1)CC1C(OC)=O,0.999996543
Nc1c(C(O)=O)sc2ncccc12,0.999996543
CC(C1)C(CO)CN1C(OC(C)(C)C)=O,0.999996424
[O-][N+](c([nH]nc1C(O)=O)c1Cl)=O,0.999996424
OC(c(cc1)ccc1NC(c1ccncc1)=S)=O,0.999996424
CCN(CC1)CCN1C(c(cc(cc1)N)c1Cl)=O,0.999996424
CCCC(C1)C(CO)CN1C(OC(C)(C)C)=O,0.999996424
CCN(CC1)CCN1C(c(cc1)cc(N)c1OC)=O,0.999996424
COc1ccc2nc3oc(C(O)=O)cc3cc2c1,0.999996305
Nc(c(Cl)c1Cl)ccc1SC#N,0.999996185
NCc(cc1)ccc1N1CCOCC1.Cl.Cl,0.999996185
Cc(n1N)nnc1Sc(c([N+]([O-])=O)cc(C(N)=O)c1)c1Cl,0.999996185
CC(CC1O)(C(CC2)C(CC3)C1C(C)(C=C1)C3=CC1=O)C2(C(CO)=O)O,0.999996185
NCc(cc1)ccc1N1CCOCC1.Cl.Cl,0.999996185
CN1C(CC(O)=O)CCC1,0.999996066
[O-][N+](c(cc(cc1)NC(c2ccncc2)=O)c1F)=O,0.999996066
OC(C(Cc(cccc1)c1F)NC(c1ncccc1)=O)=O,0.999996066
OC(c(cc1)ccc1-c(cc1)cnc1N1CCCC1)=O,0.999995947
Cc(c(Cl)c1Br)cc([N+]([O-])=O)c1N,0.999995947
Cc(cc1C)cc(N)c1NC(c1ccncc1)=O,0.999995947
OC(/C=C/c1cn(-c2ccccc2)nc1C1(CC(C2)C3)CC3CC2C1)=O,0.999995947
Cc(c1nc(-c(cc2)ccc2OC)cc(C(O)=O)c1cc1)c1Cl,0.999995947
Nc1n[nH]cc1Cl.Cl,0.999995828
Cc1cnc(CN)c(C)c1Cl.Cl.Cl,0.999995828
CN(C)c(nc1)nc(C2CNCC2)c1-c1cn(C)nc1.Cl.Cl,0.999995828
Cn1ncc(N)c1.Cl.Cl,0.999995828
CC(C)(C)OC(N(C[C@H]1COC2)C[C@]12C(O)=O)=O,0.999995589
CCOC(N(CC1)CCN1C(CBr)=O)=O,0.999995589
CN(C[C@@H]1C(O)=O)C[C@@H]1C(O)=O,0.999995589
CC(C)(C)OC(N(CCC1)C1c1nc(N2CCOCC2)ncc1)=O,0.999995589
[O-][N+](c([nH]nc1Br)c1Br)=O,0.999995589
CC(C)(C)OC(N(CC1)CC1C(C)=O)=O,0.99999547
N#Cc(c(F)ccc1[N+]([O-])=O)c1F,0.99999547
O=C(CCc(cc1)ccc1S(Cl)(=O)=O)N1CCCC1,0.99999547
CCc(n1N)nnc1Sc(c([N+]([O-])=O)cc(C(N)=O)c1)c1Cl,0.99999547
COC(C(c1ccccc1)NC(N1CCOCC1)=O)=O,0.99999547
CCOC(c(cc1[N+]([O-])=O)cc(Cl)c1Sc1nncn1N)=O,0.999995351
Cn1ncc(C#N)c1N,0.999995232
Cn1ncc(C#N)c1N,0.999995232
OC(C(CCC1)CN1S(c1c[nH]c(C(N2CCCC2)=O)c1)(=O)=O)=O,0.999995112
Nc(cc1)cnc1C(O)=O,0.999994993
N=C(c1ccncc1)NO,0.999994993
CC(C)(C)OC(N(CC1N)CC1O)=O,0.999994993
OC(c1cc(NC(c2ccncc2)=O)ccc1)=O,0.999994874
[O-][N+](c(cc1)cc(O)c1Cl)=O,0.999994874
CC(C)(C)OC(N(CC1)CC1O)=O,0.999994755
Nc(cccc1)c1OCc1ncccc1.Cl.Cl,0.999994755
Cc(cc1)cc(N)c1NC(c1cnccc1)=O,0.999994755
CCN(CC1)CCN1C(Cc(cc1)ccc1N)=O,0.999994755
COC(c(cccc1)c1NC(N1CCCC1)=O)=O,0.999994755
CNC(c1nsc(C(O)=O)c1N)=O,0.999994636
OC(CCN1CCN(Cc2ccccc2)CC1)=O.Cl.Cl,0.999994516
Nc1ccc(CC(N2CCCC2)=O)cc1,0.999994516
NC1CNCC1.Cl.Cl,0.999994516
Cc1ccc(CN(CCN2C3CNCC3)C2=O)cc1,0.999994397
Nc1ccc(CCC(N2CCCC2)=O)cc1,0.999994397
CC(C)(C)OC(N(CC1)CC1C(CC(OC)=O)=O)=O,0.999994397
CC(C)(C)OC(N(CCC1)C1C=O)=O,0.999994397
Cc1c(C(N2CCCC2)=O)c(S(NCCC(O)=O)(=O)=O)c(C)[nH]1,0.999994278
OC(c(cc1Cl)cnc1Cl)=O,0.999994278
CC(C)(C)OC(N(CCC1)C1C(NN)=O)=O,0.999994159
ClCc(c(Br)c(c(CCl)c1Br)Br)c1Br,0.999994159
Cc(c1nc(-c(cc2)ccc2OC)cc(C(Cl)=O)c1cc1)c1Cl,0.999994159
CN(CC1)CCN1C(Cc(cc1)ccc1N)=O,0.99999392
CCC(CC(C1)C2)(CC1C1)CC12O,0.99999392
NN(C(NN1)=O)C1=O,0.999993801
CN(C)c1c(c(N)c(C(N)=O)s2)c2ncc1,0.999993801
O=C(c1cccnc11)NC1=O,0.999993682
CC(CC1O)(C(CC2O)C(CCC(C3(C)C=C4)=CC4=O)C13F)C2(C(CO)=O)O,0.999993563
OC(c1cc2nnnn2cc1)=O,0.999993563
O=C(C(F)(F)F)N1CCNCC1,0.999993563
COc(ccc(Cl)c1)c1C(N(CC1)CCN1c(cc1)ccc1NC(c1ccc([N+]([O-])=O)o1)=O)=O,0.999993563
Nc(nccc1)c1O,0.999993563
[O-][N+](c(cc1)cc2c1c(Cl)c(C(O)=O)s2)=O,0.999993443
Cc1csc(C(OC)=O)c1Cl,0.999993324
OC(CC(C1)C2)(CC1C1)CC12N1CCCC1.Cl,0.999993324
COc1ccc2ncc([N+]([O-])=O)cc2c1,0.999993324
Cc1c(C(O)=O)sc(-c2cccc(Cl)c2Cl)n1,0.999993324
OC(C(Cc1ccccc1)NC(c1ncccc1)=O)=O,0.999993324
O=C(C(F)(F)Cl)N1CCNCC1,0.999993205
N#Cc1c[nH]nc1[N+]([O-])=O,0.999993205
OC(C(CCC1)N1C(C(F)(F)Cl)=O)=O,0.999993086
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)CCC1C(O)=O,0.999993086
CC1(C2)CC(C)(C)CC2NC1,0.999992847
CN(c(ccc(S(Cl)(=O)=O)c1)c1C(N1CC(N2CCCC2)=O)=O)C1=O,0.999992847
Cc1c(C(O)=O)sc(OC)n1,0.999992728
OC(C(CCC1)N1C(C(F)(F)F)=O)=O,0.999992728
Cc(n1N)nnc1Sc(c([N+]([O-])=O)cc(C(OC)=O)c1)c1Cl,0.999992728
N#CCC(N(CCN1)CC1=O)=O,0.999992609
CC(C(Cl)=C(C)N(CC(O)=O)C1=O)=C1C#N,0.999992609
CN(C)CC(N1CCNCC1)=O,0.999992609
[O-][N+](c1cccnc1Cl)=O,0.999992609
CN(CC1)CCN1C(C1CNC1)=O.OC(C(F)(F)F)=O.OC(C(F)(F)F)=O,0.999992609
[O-][N+](c1cccc2ccc(C(O)=O)nc12)=O,0.999992609
OC(C(CCC1)N1C(CSCc1ccccc1)=O)=O,0.99999249
Nc(c(Cl)c1N)cc(C(O)=O)c1Cl,0.999992371
OC(C(CCC1)N1C(Nc1ccccc1)=O)=O,0.999992251
Nc1c(C(N2CCN(Cc3ccccc3)CC2)=O)oc2c1cccc2,0.999992251
OC(c1n[nH]c(-c2ccncc2)c1)=O,0.999992132
CC(Cn(c([N+]([O-])=O)n1)nc1[N+]([O-])=O)=O,0.999992013
CCOC(c1nc(C(O)=O)ccc1)=O,0.999992013
COc(c1c2OCO1)c(C=O)c(Br)c2OC,0.999991894
Cc1n[nH]cc1CN.Cl.Cl,0.999991894
CC(C(N(CCC1)C1C(O)=O)=O)Sc1ncccc1,0.999991775
CCOC(C1=CN2C(N3CCCC3)=CC=CC2N1)=O,0.999991775
CCC(N(CC1)CCN1c1nc(CCC(C2)C(O)=O)c2s1)=O,0.999991536
OC(c1cc2nncn2cc1)=O,0.999991417
BrC(CC(C1)C2)(CC1C1)CC12N1CCCC1.Br,0.999991298
COc1cc2cccnc2c([N+]([O-])=O)c1,0.999991298
CN(CC1)CCN1C(c(cccc1)c1N)=O,0.999991059
Cc1ccc(CN(CN2)CN=C2S)cc1,0.99999094
O=C(c1ccccc1)N1CCN(CCCl)CC1.Cl,0.99999094
Cc(c1nc(-c2cc(OC)ccc2)cc(C(O)=O)c1cc1)c1Cl,0.999990821
[O-][N+](C1N=Nc2nncn12)=O,0.999990821
O=C1N[C@H]2OCCC[C@H]2[C@H](c2ccccc2)N1,0.999990702
[O-][N+](c(c[n+](cc1)[O-])c1O)=O,0.999990702
NCc1nccc2ccccc12.Cl.Cl,0.999990702
Cc1cc(NC(c2ccco2)=O)cc(-c2nc(nccc3)c3o2)c1O,0.999990702
Nc1cccc(NC(N2CCCC2)=O)c1,0.999990702
Cc(n1N)nnc1Sc(c([N+]([O-])=O)cc(C(O)=O)c1)c1Cl,0.999990463
CC(C)(C)OC(N(CCC1)C1(C)C(OC)=O)=O,0.999990344
CS(CCC(C(O)=O)NC(c1ncccc1)=O)(=O)=O,0.999990225
Nc(cc1)cc(F)c1OCc1ncccc1.Cl.Cl,0.999990225
NCc(cc1)ccc1Oc1cnccc1.Cl.Cl,0.999990225
OC(CC(C1)C2)(CC1C1)CC12O,0.999990106
O=Cc(c(Cl)ncn1)c1Cl,0.999990106
CC(CC1)(C(CC2)C(CC3)C1C(C)(CC1)C3=CC1=O)C2(C(C)=O)OC(C)=O,0.999989986
CC(C([N+]([O-])=O)=C(C)N(C)C1=O)=C1C#N,0.999989867
CN(CC1)CCN1C(c(cccc1)c1[N+]([O-])=O)=O.Cl,0.999989629
Cn1nc(C(N2CCCC2)=O)c2c1CCN(Cc(cc1)ccc1C(O)=O)C2,0.999989629
COc(cc1)cc(N)c1NC(c1ccncc1)=O,0.99998951
OC(c1cccc(NC(N2CCOCC2)=O)c1)=O,0.99998939
Nc1c[nH]nc1.Cl.Cl,0.999989271
CCC(CCC1)(C(OC)=O)N1C(OC(C)(C)C)=O,0.999989271
CCOC(c(cc1)ccc1NC(c1cccnc1S)=O)=O,0.999989033
CN(c(cc(cc1)OC)c1C=C1C#N)C1=O,0.999988914
CN(CCC1)C1C(O)=O,0.999988914
CC1CNC(C)(C)C1.Cl,0.999988914
CCOC(N(CC1)CCN1C(c(cccc1)c1N)=O)=O,0.999988794
CCc(n1N)nnc1Sc(c([N+]([O-])=O)cc(C(OC)=O)c1)c1Cl,0.999988794
OC(c(cc1)ccc1NC(N1c2cccnc2SCC1)=O)=O,0.999988794
CN(CC1)CCN1C(c(cc1)ccc1N)=O,0.999988794
C[n+](cccc1)c1Cl.[I-],0.999988794
C[n+](cccc1)c1Cl.[I-],0.999988794
OC(CCc1nc(CC(N2CCCC2)=O)no1)=O,0.999988675
CC(C)(C(N(CC1)CCN1C(c1ccco1)=O)=O)Br,0.999988675
O=C(c(sc1cccc(F)c11)c1Cl)Cl,0.999988675
CC(C)(C)OC(N1CCN(Cc(cc2)ccc2N)CC1)=O,0.999988675
OC(c1cc(-c2cnccc2)n[nH]1)=O.Cl,0.999988556
Cn1ncc(C(CN2CCOCC2)N)c1,0.999988556
Nc(cccc1)c1C(N(CC1)CCN1C=O)=O,0.999988556
COc(cc1)cc(-c2cc(C(O)=O)c(cc(cc3)Cl)c3n2)c1OC,0.999988437
Cc(c(C)n[nH]1)c1O,0.999988317
Cc1nn(C)cc1N.Cl.Cl,0.999988198
Cc1nn(C)cc1N.Cl.Cl,0.999988198
CC(Nc1c(C(O)=O)sc2ncccc12)=O,0.999988198
OC(c1csnn1)=O,0.999988079
Cc(n(C)nc1)c1-c1c(c(N)c(C(N)=O)s2)c2nc(C(F)F)c1,0.99998796
CC(C)(C)OC(N(C[C@@H](C1)O)[C@@H]1C(OC)=O)=O,0.999987841
CNC1c2c[nH]nc2CCC1.Cl.Cl,0.999987721
O=C(c(sc1c2cccc1)c2Cl)Cl,0.999987602
CS(N(Cc1ccccc1)Cc(nc1)nc(N2CCCC2)c1C(O)=O)(=O)=O,0.999987602
OC(CCN(C(c1cccnc11)=O)C1=O)=O,0.999987364
CC(C)(C)OC(N(CC1)CC1OS(C)(=O)=O)=O,0.999987245
Cc(cc(cc1)C(N2CCN(C)CC2)=O)c1N,0.999987245
Nc(cc1)cc(F)c1OCc1ccncc1.Cl.Cl,0.999987245
COC(CNC(N1CCCC1)=O)=O,0.999987125
C(C1)C11CNCC1,0.999987006
Cc(c1nc(-c2cc(OC)ccc2)cc(C(Cl)=O)c1cc1)c1Cl,0.999986768
OC(c1nn(cccc2)c2c1)=O,0.999986649
CC(C)(C)OC(N(CC(C1)OC)C1C(OC)=O)=O,0.999986649
CC1NC(C)(C)CC1,0.999986529
COc(cc1)cc(-c2cc(C(O)=O)c(cccc3Cl)c3n2)c1OC,0.99998641
C(C1)CN2C1C(C1CCCCC1)NCC2,0.99998641
NCCc1ccncc1.Cl.Cl,0.999986291
COc(cc1)cc2c1N(CC#N)C=CC2=O,0.999985933
CCOC([C@@H](CN(C1)C(OC(C)(C)C)=O)[C@H]1C(O)=O)=O,0.999985814
N#CCCN(C=C1)C=CC1=O,0.999985337
CN(CC1)CCN1C(Nc1cc(C(O)=O)ccc1)=O,0.999985218
OC(C(CCC1)N1C(c1nccnc1)=O)=O,0.999985218
CC(C)(C)OC(N(CCC1)C1C(C)=O)=O,0.999985218
OC(c(cc1)ccc1NCc1ccncc1)=O,0.999985218
Cc(n(C)nc1)c1N.Cl,0.999985218
Nc1c(C([O-])=O)scc1.[K+],0.999985218
Cc1ccc(c([N+]([O-])=O)ccc2OC)c2n1,0.999985099
CCc(n1N)nnc1Sc(c([N+]([O-])=O)cc(C(O)=O)c1)c1Cl,0.999985099
CC(C(N1CCNCC1)=O)c1ccccc1,0.999984741
CC(C1)C(C)CC11NCCC1.Cl,0.999984622
CC(C)(C)OC(N(CC1)CC1=O)=O,0.999984622
CC1CCN(CC(N2CCNCC2)=O)CC1,0.999984503
COc(cc(C=O)cc1)c1Oc(cc1)ncc1[N+]([O-])=O,0.999984264
COc(cc1)cc2c1c(Cl)c(C(O)=O)s2,0.999984264
Cc(cc1)ccc1NCc(cc1)cc([N+]([O-])=O)c1N1CCOCC1,0.999984026
CC(C)c1ccc(C(C(C(NC2)=O)=C2N2C)NC2=O)cc1,0.999984026
CC(C(N(CCN(Cc1ccccc1)C1=O)C1=O)=O)Cl,0.999983907
COc(cc1)cc(-c2cc(C(Cl)=O)c(cc(cc3)Cl)c3n2)c1OC,0.999983788
CC(C)(C)OC(N(C[C@H](C1)C#N)[C@@H]1C(OC)=O)=O,0.999983788
CC(C(N(CCC1)C1C(O)=O)=O)c1ccccc1,0.999983668
CN(CCC1)CC1C(N1CCNCC1)=O,0.999983668
O=C(C(c1ccco1)=O)c1ccco1,0.999983668
NC(c(sc1nc(-c(cc2)cc3c2OCO3)ccc11)c1N)=O,0.999983668
[O-][N+](c(cc1)cnc1O)=O,0.999983549
NNc(c(F)c(c(Br)c1F)F)c1F,0.999983549
C(C1)NCCN1C1(CC(C2)C3)CC3CC2C1,0.99998343
NCc1c2ncccc2ccc1.Cl.Cl,0.999983191
CC(C)(C)OC(N(C[C@@H](C1)OS(C)(=O)=O)[C@@H]1C(OC)=O)=O,0.999983072
[O-][N+](c(cccn1)c1O)=O,0.999983072
NCCc1cccnc1.Cl.Cl,0.999982953
Cc1c(CN2CCN(CCCN)CC2)cccc1,0.999982715
[O-][N+](c(cc1)cnc1Oc(cc1)ccc1C(O)=O)=O,0.999982357
CC(C)(C)OC(N(CC[C@@H]1C([O-])=O)[C@@H]1c1c(C)cccc1)=O.[K+],0.999982357
Cn1ncc(C=O)c1N,0.999982238
Cc1c(C(O)=O)sc(N(C)C)n1,0.999982119
[O-][N+](c1cc(Cl)cc([N+]([O-])=O)c1NCc1ncccc1)=O,0.999981999
O=C(CN1CCCCC1)N1CCNCC1,0.999981999
COc(cc1)cc(-c2cc(C(Cl)=O)c(cccc3Cl)c3n2)c1OC,0.999981761
NNCc(cccc1)c1Cl.Cl.Cl,0.999981642
Nc1cccc(C(c2ccncc2)=O)c1.Cl.Cl,0.999981284
COc(cc(C=O)cc1)c1Oc(nccc1)c1[N+]([O-])=O,0.999981165
C1c2n[nH]cc2CNC1.Cl.Cl,0.999981165
CC(c(cc1)ccc1NC(c1ccncc1)=O)=O,0.999981165
CCc(nc(C)cc1)c1O.Cl,0.999981046
NCc(ccn1nc2)cc1c2C(O)=O.Cl,0.99998045
O=C(C(CCC1)(c2c1cccc2)N1)NC1=O,0.99998033
CN(c(ccc(OC)c1)c1C=C1C#N)C1=O,0.999980211
Nc(cccc1)c1C(N(CC1)CCN1C(c1ccccc1)=O)=O,0.999980092
Nc(cc1)ccc1OCc1ncccc1.Cl.Cl,0.999979854
CC(C)(C)C1NCCC1.Cl,0.999979615
CCN1CCN(CC2NCCC2)CC1.OC(C(O)=O)=O,0.999979496
CCc1ccc(C(C(C(NC2)=O)=C2N2C)NC2=O)cc1,0.999979377
COC(c(cc1[N+]([O-])=O)cc(Cl)c1Cl)=O,0.999979138
NCc(c(Cl)c(cc1)Cl)c1N.Cl.Cl,0.999979019
Cc1ccc(C(C(C(NC2)=O)=C2N2C)NC2=O)cc1,0.9999789
CCCOc1cccc(C(Nc(cc2)ccc2N(CC2)CCN2C(c(cc(cc2)Cl)c2OC)=O)=O)c1,0.9999789
COc(cc1cc2)ccc1nc2C(O)=O,0.9999789
[O-][N+](c(scc1)c1Br)=O,0.999978781
C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2CNC1,0.999978542
OC(C(CCC1)N1C(c1ccncc1)=O)=O,0.999978542
Cc1nnc(NN)n1N.Cl,0.999978423
OC(C(CCC1)N1C(CCc1ccccc1)=O)=O,0.999978304
COC(c(cc1N)cc([N+]([O-])=O)c1Cl)=O,0.999978304
COc(c(N)c1N)c2OCOc2c1OC.Cl.Cl,0.999978185
COc(ccnc1)c1[N+]([O-])=O,0.999978185
C(CC1)CC11NCCC1.Cl,0.999978185
COC(C1=CC=CNC1=O)=N.Cl.Cl,0.999978065
CCN(CC1)CCN1C(c(cccc1)c1N)=O,0.999978065
O=S(N1CCCC1)(N1CCNCC1)=O,0.999977827
Cc1c(C(N(CCC2)C2C(O)=O)=O)scc1,0.999977827
CC(C)(C)OC(N(C[C@@H](C1)O)[C@@H]1C(O)=O)=O,0.999977589
CCOC(NC(N1CCCC1)=S)=O,0.999977469
OC(C(CCC1)N1C(CCn1nccc1)=O)=O,0.999977469
CC1N(CCC(N2CCNCC2)=O)CCCC1,0.999977112
NCC(CC(C1)C2)(CC1C1)CC12O.Cl,0.999976754
CC(N1CCN(Cc2noc(CCC(O)=O)n2)CC1)=O,0.999976754
COc(ccc(C(N(CC1)CCN1c(ccc([N+]([O-])=O)c1)c1C#N)=O)c1)c1Cl,0.999976635
OC(c(cc1)ncc1O)=O,0.999976397
FC1(CN[C@H](CN2CCOCC2)C1)F,0.999976397
O=C(CCc1ccccc1)N1CCNCC1,0.999976397
COc(cc1)ccc1-c1cc(C(O)=O)c(cc(cc2)Cl)c2n1,0.999976039
[O-][N+](c1cccc2nc(C(O)=O)ccc12)=O,0.999976039
CC1CN(CCC(N2CCNCC2)=O)CCC1,0.99997592
NC(CC1)CN1c(nc(nc1)Cl)c1F.Cl.Cl,0.99997592
Cc(c1c(c2c3)oc(C(O)=O)c1)nc2ccc3OC,0.99997592
CN(CCC1)CC1C(N(CCC1)C1C(O)=O)=O,0.999975681
OC(C(CCC1)N1C(c1cccs1)=O)=O,0.999975562
CN(C(N(C)C(N1CC#N)=O)=O)C1=O,0.999975443
CC(c(cc1)ccc1N1CCOCC1)NC,0.999975324
Nc(cc1)ccc1Oc(nccc1)c1[N+]([O-])=O,0.999974728
COc1cc2cccnc2c(N)c1.Cl,0.99997437
CN(CC1)CCC1C(N1CCNCC1)=O,0.99997437
C(CC1)CC11CNCC1,0.999974251
Cc(n(C)nc1)c1-c1c(c(N)c(C(N)=O)s2)c2nc(C(F)(F)F)c1,0.999974251
N=C(NCc1ccccc1)N1CCOCC1,0.999974132
[O-][N+](C1=CC=CNC1=O)=O,0.999974132
O=C(CCl)N(CC1)CCN1C(c1ccccc1)=O,0.999974132
CNCc(cc1)ccc1N1CCN(C)CC1,0.999974132
Cc(c1nc(-c(cccc2)c2OC)cc(C(O)=O)c1cc1)c1Cl,0.999974012
O=C(C1CCCCC1)N(CC1N2CCc3c1cccc3)CC2=O,0.999973536
COc(ccc(-c1nc(cncc2)c2o1)c1)c1NC(N)=S,0.999973536
OC(C(C1=O)=O)=C1O,0.999973536
C(C1)C2CNC1C2,0.999973297
CCN(CC1)CCN1C(c(cc1)ccc1N)=O,0.999972939
CCCOC(c(cc1[N+]([O-])=O)cc(Cl)c1Sc1nncn1N)=O,0.99997282
CN1CCN(Cc(cc2)c(C(F)(F)F)cc2N)CC1,0.999972701
OCC(CN(C1)c2ncccn2)C11CCNCC1.Cl.Cl,0.999972463
[O-][N+](c1cc(C(O)=O)cc(Cl)c1Cl)=O,0.999972224
Cn(c(Br)n1)nc1[N+]([O-])=O,0.999972224
OCC1(CC(C2)C3)CC3(CO)CC2C1,0.999972105
